filename,timestamp
../output/test_exp_04/frame_0.jpg,2025-07-23 16:12:52
../output/test_exp_04/frame_1.jpg,2025-07-23 16:12:55
../output/test_exp_04/frame_2.jpg,2025-07-23 16:12:57
../output/test_exp_04/frame_3.jpg,2025-07-23 16:12:59
../output/test_exp_04/frame_4.jpg,2025-07-23 16:13:01
../output/test_exp_04/frame_5.jpg,2025-07-23 16:13:03
../output/test_exp_04/frame_6.jpg,2025-07-23 16:13:06
../output/test_exp_04/frame_7.jpg,2025-07-23 16:13:08
../output/test_exp_04/frame_8.jpg,2025-07-23 16:13:10
../output/test_exp_04/frame_9.jpg,2025-07-23 16:13:12
../output/test_exp_04/frame_10.jpg,2025-07-23 16:13:14
../output/test_exp_04/frame_11.jpg,2025-07-23 16:13:17
../output/test_exp_04/frame_12.jpg,2025-07-23 16:13:19
../output/test_exp_04/frame_13.jpg,2025-07-23 16:13:21
../output/test_exp_04/frame_14.jpg,2025-07-23 16:13:23
../output/test_exp_04/frame_15.jpg,2025-07-23 16:13:25
../output/test_exp_04/frame_16.jpg,2025-07-23 16:13:28
../output/test_exp_04/frame_17.jpg,2025-07-23 16:13:30
../output/test_exp_04/frame_18.jpg,2025-07-23 16:13:32
../output/test_exp_04/frame_19.jpg,2025-07-23 16:13:34
../output/test_exp_04/frame_20.jpg,2025-07-23 16:13:36
../output/test_exp_04/frame_21.jpg,2025-07-23 16:13:38
../output/test_exp_04/frame_22.jpg,2025-07-23 16:13:41
../output/test_exp_04/frame_23.jpg,2025-07-23 16:13:43
../output/test_exp_04/frame_24.jpg,2025-07-23 16:13:45
../output/test_exp_04/frame_25.jpg,2025-07-23 16:13:47
../output/test_exp_04/frame_26.jpg,2025-07-23 16:13:49
../output/test_exp_04/frame_27.jpg,2025-07-23 16:13:52
../output/test_exp_04/frame_28.jpg,2025-07-23 16:13:54
../output/test_exp_04/frame_29.jpg,2025-07-23 16:13:56
../output/test_exp_04/frame_30.jpg,2025-07-23 16:13:58
../output/test_exp_04/frame_31.jpg,2025-07-23 16:14:00
../output/test_exp_04/frame_32.jpg,2025-07-23 16:14:03
../output/test_exp_04/frame_33.jpg,2025-07-23 16:14:05
../output/test_exp_04/frame_34.jpg,2025-07-23 16:14:07
../output/test_exp_04/frame_35.jpg,2025-07-23 16:14:09
../output/test_exp_04/frame_36.jpg,2025-07-23 16:14:11
../output/test_exp_04/frame_37.jpg,2025-07-23 16:14:13
../output/test_exp_04/frame_38.jpg,2025-07-23 16:14:16
../output/test_exp_04/frame_39.jpg,2025-07-23 16:14:18
../output/test_exp_04/frame_40.jpg,2025-07-23 16:14:20
../output/test_exp_04/frame_41.jpg,2025-07-23 16:14:22
../output/test_exp_04/frame_42.jpg,2025-07-23 16:14:24
../output/test_exp_04/frame_43.jpg,2025-07-23 16:14:27
../output/test_exp_04/frame_44.jpg,2025-07-23 16:14:29
../output/test_exp_04/frame_45.jpg,2025-07-23 16:14:31
