filename,timestamp
../output/test_exp_01/frame_0.jpg,2025-07-22 17:15:59
../output/test_exp_01/frame_1.jpg,2025-07-22 17:16:03
../output/test_exp_01/frame_2.jpg,2025-07-22 17:16:06
../output/test_exp_01/frame_3.jpg,2025-07-22 17:16:09
../output/test_exp_01/frame_4.jpg,2025-07-22 17:16:12
../output/test_exp_01/frame_5.jpg,2025-07-22 17:16:15
../output/test_exp_01/frame_6.jpg,2025-07-22 17:16:19
../output/test_exp_01/frame_7.jpg,2025-07-22 17:16:22
../output/test_exp_01/frame_8.jpg,2025-07-22 17:16:25
../output/test_exp_01/frame_9.jpg,2025-07-22 17:16:28
